,Paper ID,SMILES_pro,SAS,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
31,18,CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Oc4ccccc4Cl)c3)ccc21,2.3808669903156847,12.78538451255668,12.78538451255668,0.05557170359910768,-3.7320096028093404,0.6057497757444348,13.161290322580646,457.93900000000014,437.7790000000002,457.0863048,160,0,0.24037868857504735,-0.43747237838702424,0.43747237838702424,0.24037868857504735,1.1935483870967742,2.0,2.774193548387097,35.49569261258361,10.156254924995089,2.2432529027399357,-2.147752003993003,2.304613257004148,-2.2555412923226172,7.890861747130478,-0.11599146492646331,3.180156253137195,1.4670343150986653,1247.0083546561975,22.00986092169139,16.70845615178436,18.280881678730545,14.831337023048246,9.613586394811344,11.474714115414967,7.070537184038367,9.244690541551368,4.9536648942647,6.66482740056479,3.3904283627593625,4.632694206004974,-2.939999999999999,11881063.76172056,21.2980748226746,8.662210788510674,4.711066881836113,185.23292423368412,9.636772684650527,5.749511833283905,0.0,21.81045921919446,0.0,0.0,4.794537184071822,18.123870369728234,0.0,0.0,23.733674027155736,53.94592701708966,37.96384692627402,9.918116789259102,17.949197122200808,33.21879704767517,0.0,9.706073385399296,0.0,24.784798704046985,11.444666136763054,76.94368348490289,0.0,11.629500169719275,14.358867549102616,5.687386274683562,11.629500169719275,11.600939890232516,25.853711640540226,27.78340636631799,0.0,18.050640183084614,65.68963066328534,5.022633313741326,0.0,0.0,88.60000000000001,10.023291153407584,13.212334168400758,0.0,17.347419610781856,35.18116300399618,11.250837766380558,12.990104268152233,59.62768985015643,0.0,9.706073385399296,16.337802844032566,33.865927645167474,6.10316411092216,17.64734458603507,0.45403156370329834,2.2952802269651746,0.7210912091959547,15.200847072293683,2.173536053645493,2.13189824599214,-3.7320096028093404,0.18181818181818182,31,1,7,0,1,1,1,2,1,3,0,0,5,1,9,2,6,0,0,0,0,0,5.951239145273531,4,3.914800000000003,117.9615,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
32,19,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1.8860258066669875,12.035888290501386,12.035888290501386,0.013025793650794038,-0.6335619803476946,0.6611804498474478,10.19047619047619,327.12300000000005,319.059,325.986112096,108,0,0.2705707023452526,-0.5071197044152095,0.5071197044152095,0.2705707023452526,1.1904761904761905,1.9047619047619047,2.5238095238095237,35.496784110752735,10.15189965205608,2.1504070037065763,-2.0830080362602876,2.2819271289174528,-2.12122810608817,6.340161590368906,-0.3844193033531541,2.4296129656312075,2.273996755552545,734.1063538201125,15.568549621822843,10.339202623547717,11.851060515584626,9.87991785310972,5.620518328836398,6.376447274854853,4.036854155798259,4.880490063010851,2.614913122112615,3.162719233388654,1.598738524457399,1.9928702688535889,-2.309999999999999,42566.81915785876,15.085980253605854,5.986588537145612,3.4188545451590753,128.61856565206855,10.423315998847038,5.749511833283905,0.0,0.0,11.594566004035068,0.0,14.908855452837393,0.0,0.0,0.0,23.20187978046503,24.26546827384644,17.155367450664546,21.196782128939553,14.824375627730198,40.48383205918366,0.0,0.0,0.0,0.0,5.316788604006331,62.12123879871488,0.0,5.749511833283905,5.316788604006331,11.374772549367124,5.749511833283905,23.20187978046503,15.937018173009882,0.0,10.114318268765572,10.357988675768818,36.39820241076966,10.045266627482652,0.0,0.0,92.47,10.830490778169176,20.015382847678097,0.0,32.733002501830676,0.0,6.06636706846161,30.33183534230805,0.0,0.0,5.316788604006331,23.20187978046503,0.0,11.62697358080565,22.041058244872282,22.976472632773138,-0.03503390862517808,-0.8743637146216507,7.653782053684652,0.0,0.0,0.0,0.0,21,2,6,0,0,0,1,2,0,2,0,0,4,2,8,0,3,0,0,0,0,0,4.300645545611517,2,3.859500000000001,79.17640000000002,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,20,CCCCN1C(=O)Cc2cc(-c3ccccc3-c3nnn[nH]3)ccc21,2.5408189917087807,12.332990282558285,12.332990282558285,0.1882590073066268,0.1882590073066268,0.7777241868630732,13.32,333.39500000000004,314.24300000000005,333.15896022800007,126,0,0.23099108670013194,-0.3118516119341372,0.3118516119341372,0.23099108670013194,1.16,2.0,2.76,16.153513683604835,9.966884533115895,2.2666798973374602,-2.170887365018624,2.3562322750902798,-2.2704797759340067,6.017541662649782,-0.11690494711682296,3.2681153228053947,1.731549083041614,903.9377382437523,17.225403871315226,14.06698168153727,14.06698168153727,12.275188245478668,8.544376805523992,8.544376805523992,6.214634810226911,6.214634810226911,4.586829262421187,4.586829262421187,3.326632888263579,3.326632888263579,-3.02,1107652.522012464,15.504357997206412,6.469550893106263,2.797211787586341,145.42423390379062,4.899909730850478,0.0,5.824404497999927,5.907179729351506,0.0,0.0,4.794537184071822,5.098681808301038,0.0,5.098681808301038,43.67639416492468,45.67068042624995,17.795594172293132,6.4208216229260096,4.794537184071822,11.594566004035068,0.0,20.62413380791181,0.0,26.186202068468653,11.444666136763054,48.02802097092827,0.0,22.514758973090913,4.899909730850478,5.687386274683562,0.0,0.0,33.076069943175895,11.21535880699783,0.0,25.328831937239638,42.46456947923127,0.0,22.514758973090913,0.0,74.77000000000001,0.0,4.794537184071822,0.0,5.907179729351506,12.245226120925937,47.32759189323614,0.0,0.0,29.165378004696915,45.74697221298726,0.0,0.0,0.0,14.244584670313387,14.177425392555957,5.184190148409125,0.8241360293479707,14.231562783490093,2.572387249091933,2.932380393458205,0.0,0.2631578947368421,25,1,6,0,1,1,1,2,1,3,0,0,4,1,6,2,5,0,0,0,0,0,4.012249325114639,4,3.222900000000002,96.01470000000002,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
34,20,COC(=O)c1ccccc1-c1ccc(C=Nc2ccccc2)cc1,1.8896536831108968,11.890494890341712,11.890494890341712,0.3330401560330658,-0.3330401560330658,0.507636930691359,10.708333333333334,315.372,298.23600000000005,315.12592878400005,118,0,0.3379789345896219,-0.4654015600035866,0.4654015600035866,0.3379789345896219,0.875,1.5416666666666667,2.25,16.523327946909227,9.986827725684416,2.1152091627190903,-2.077165367754062,2.24226138345613,-2.027024413401123,5.970397869341212,0.06013825206998058,2.668110049993921,1.8542493606569121,852.5219266287686,16.77781011412252,13.34661394508245,13.34661394508245,11.775188245478668,7.646378479778183,7.646378479778183,5.252921922392001,5.252921922392001,3.672947599673836,3.672947599673836,2.4346771786163455,2.4346771786163455,-3.199999999999999,432618.03594621434,15.686426592797785,7.37699443413729,3.578306420607458,140.8108076902256,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.992404732635669,4.794537184071822,0.0,0.0,60.6636706846161,34.88945568047582,6.2146005795353165,18.36063530765809,9.53140013787187,17.871292142170727,0.0,0.0,4.992404732635669,0.0,7.109797541277533,89.98967487339495,0.0,11.126902983393991,0.0,5.687386274683562,0.0,0.0,19.2937034087647,4.736862953800049,0.0,15.921440167465814,83.85517662263662,0.0,11.126902983393991,0.0,38.66,0.0,4.794537184071822,0.0,5.969305287951849,5.563451491696996,22.37774074977455,7.109797541277533,6.06636706846161,79.01100540107466,4.992404732635669,4.736862953800049,4.849593045461864,0.0,16.32932157495393,0.0,4.296506994939085,-0.3330401560330658,25.141762895568398,1.8247271038044848,0.0,1.391128541305309,0.047619047619047616,24,0,3,0,0,0,0,3,0,3,0,0,3,0,3,0,4,0,0,0,0,0,4.821611736107185,3,4.890800000000004,96.91350000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,21,O=c1c(Cl)nc2cnc(NCC3CC3)nc2n1-c1ccc(OC(F)F)cc1,2.6506243424048233,12.569707472495173,12.569707472495173,0.02067357202548359,-2.928135680657326,0.6919268468590973,13.925925925925926,393.78100000000006,379.66900000000015,393.08040880799996,140,0,0.3870319899397479,-0.43484204623393746,0.43484204623393746,0.3870319899397479,1.2592592592592593,2.0,2.6666666666666665,35.495697063197234,10.262226027204374,2.2115250240455966,-2.1169456821737005,2.283258602586075,-2.2181830216718863,6.290962842581881,-0.0497972335017794,3.461606728459443,1.7732902047166181,1037.9134782751455,18.96589084732138,13.902016609842265,14.65794555586072,13.00804039084698,8.254762441208566,8.632726914217793,6.1423139626789265,6.500327050129244,4.125867943563113,4.372050469489862,2.610864261667827,2.78643240352453,-2.8099999999999996,2647270.668802816,17.596202467455196,7.069347669359299,3.8228571364060637,156.53687123202423,10.05365155780638,11.266212550900168,10.800287037660521,5.948339280986494,5.559266895052007,6.611505086446101,9.361636831863176,9.967957041894417,13.764808616296849,0.0,11.600939890232516,43.02501756585985,6.544756405912575,11.884229846296638,13.517693049149688,28.713157109603,0.0,19.519035210632982,5.917906046161393,19.45314833229812,11.861545009918906,45.96922574147614,0.0,11.436898107967467,15.612918452858388,14.729169376336133,5.749511833283905,11.600939890232516,32.67529670299166,0.0,5.917906046161393,12.841643245852019,35.25684902953134,5.153109816892792,16.85126421306755,0.0,81.93000000000002,12.170771981498108,13.575367279421462,0.0,16.549798870944425,23.070332319447708,6.544756405912575,47.87105473910289,0.0,0.0,25.005587120648006,11.600939890232516,30.236672362711438,5.954101223257217,25.181410849935833,2.9022526537015185,0.42222272087847634,0.9807505828573655,5.602846532909664,3.831984748998221,-2.167797230805288,0.0,0.29411764705882354,27,1,7,1,0,1,0,1,2,3,0,0,7,1,10,2,6,1,0,1,0,0,4.60717307047699,4,3.2524000000000015,95.7857,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,21,CC(C)n1cnc2ccc(-c3nc4ccc(C5CC5)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21,2.7495869737166956,13.963226437179811,13.963226437179811,0.033752398413224194,-2.9146075240326823,0.2762881610333849,13.833333333333334,486.52200000000016,462.33000000000027,486.186732448,182,0,0.3870319899396549,-0.4348420462903931,0.4348420462903931,0.3870319899396549,0.9444444444444444,1.6944444444444444,2.388888888888889,19.28668416629062,10.076035484686358,2.2462992512279523,-2.1473430942519682,2.4062806371724723,-2.221526242481739,5.843760147306148,-0.04979831401193254,3.618933559775723,1.571445247002102,1650.8676860014102,24.97396253682915,19.858397239973876,19.858397239973876,17.385050488558726,11.977537787195581,11.977537787195581,9.444884585755803,9.444884585755803,6.651724106940249,6.651724106940249,4.674107227248284,4.674107227248284,-4.069999999999999,288836873.00204605,22.39753083918617,8.548914745147439,3.9208836784169128,205.35186971479007,9.303962601591405,11.443439828132366,0.0,0.0,5.559266895052008,6.611505086446101,9.361636831863176,9.967957041894417,8.78083009534964,0.0,12.13273413692322,86.70141173078456,17.292678595528518,28.394122945229583,13.517693049149688,22.066802870465047,0.0,19.102156337477126,0.0,45.26036960698873,0.0,82.90824633020148,0.0,22.694277594512922,10.296129848852058,8.78083009534964,5.749511833283905,0.0,25.713661423923227,0.0,0.0,44.212316012239626,71.78552794345246,0.0,39.01156863169406,0.0,61.940000000000005,6.611505086446101,13.57536727942146,0.0,17.350619557483874,33.89607324262293,23.87504468108454,17.696185628620217,23.027153859479114,30.33183534230805,34.20178259038147,4.9839785209472085,33.47937740533354,0.0,23.217921290661224,0.0,5.574587580477805,0.532061467693475,18.06461184952218,4.058112472831781,1.2399946001466704,0.0,0.25,36,0,6,1,0,1,0,3,2,5,0,0,6,0,8,2,6,1,0,1,0,0,5.318738379055921,6,6.462100000000005,135.05899999999994,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,22,Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl,2.76045598983451,14.238916186564705,14.238916186564705,0.005370985335777512,-0.6477702191871371,0.13751097111740473,13.5,597.0910000000001,562.8190000000003,596.231409468,222,0,0.2568240945769601,-0.39633002996780914,0.39633002996780914,0.2568240945769601,0.9523809523809523,1.5952380952380953,2.261904761904762,35.495693016390554,10.022722384558174,2.2191241439964133,-2.3492730213556285,2.34425928001268,-2.4433574224234715,6.3504564498564875,-0.12890204569018737,2.982579050173693,1.566595384713484,1475.6111939266705,30.388176099202234,23.46821449492238,24.224143440940832,20.065789701111342,13.532208425501778,13.910172898511005,10.256755182556159,10.634719655565384,7.21593992101062,7.7030133391378435,4.725693981835089,4.949029695851202,-4.1899999999999995,1643819142.646642,30.7613309897511,13.648097006487653,7.354901102263866,248.1298505207119,26.167064146875802,0.0,5.817220841045895,11.814359458703011,5.907179729351506,0.0,19.590864576992757,9.870511645796022,0.0,0.0,29.800041095617345,61.850969130995864,50.27150663588287,27.64824362948901,23.981279624667575,52.072024177021284,0.0,10.38000632897168,0.0,26.186202068468653,54.493852022352804,70.49769368587408,0.0,11.126902983393991,26.747251014146524,27.139960146409067,0.0,11.600939890232516,61.05539955000977,9.589074368143644,12.740958040736519,35.18390503624384,48.53093654769288,5.022633313741326,11.126902983393991,0.0,140.03,17.631580299748904,18.774026599890284,0.0,40.5857455470224,17.795594172293136,42.993314881727855,12.990104268152233,17.612830735044422,30.33183534230805,27.481068652390807,22.54186039217199,14.238916186564705,6.332535384814149,41.13995726689345,14.319982080796017,11.067980301592518,-1.936136916389225,14.287602452974776,0.48729785539254844,4.775934572842733,2.0637085922961074,0.3,42,6,10,0,1,1,3,3,0,3,0,0,7,5,12,1,9,0,1,1,0,0,9.996038795161855,4,4.655020000000003,162.51049999999972,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,2,3,1,1,1,0,0,0,0,0,0,0,3,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,22,Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl,2.7585802501895387,14.239810724322616,14.239810724322616,0.0018797548527889063,-0.6500925925809387,0.10860228697479288,13.5,597.0910000000001,562.8190000000003,596.231409468,222,0,0.25682409457696,-0.39633002996780914,0.39633002996780914,0.25682409457696,1.0,1.6666666666666667,2.3333333333333335,35.49569301638362,10.0114971323138,2.2196743054870076,-2.349267077594963,2.3419120295421787,-2.4433584502950514,6.350454525212547,-0.12877852763950445,2.9986195792807915,1.5746889289508639,1475.6111939266705,30.388176099202234,23.46821449492238,24.224143440940832,20.08262645351695,13.532208425501778,13.910172898511005,10.214479687874718,10.592444160883943,7.252866725933132,7.739940144060356,4.713672051139467,4.937007765155579,-4.1899999999999995,1728830753.1905785,30.7613309897511,13.648097006487653,7.167068197107224,248.1298505207119,26.167064146875802,0.0,5.817220841045895,5.907179729351506,11.814359458703011,0.0,19.590864576992757,9.870511645796022,0.0,0.0,29.800041095617345,61.850969130995864,50.27150663588287,27.64824362948901,23.981279624667575,46.38463790233772,0.0,15.696794932978012,0.0,19.765380445542643,55.72181982425905,76.06114517757109,0.0,11.126902983393991,26.747251014146524,21.452573871725505,0.0,11.600939890232516,67.60015595592233,4.794537184071822,12.740958040736519,39.12107208908665,48.53093654769288,5.022633313741326,11.126902983393991,0.0,140.03,17.631580299748904,18.774026599890284,0.0,40.709680330008965,17.67165938930657,42.993314881727855,12.990104268152233,17.612830735044422,30.33183534230805,27.481068652390807,22.54186039217199,14.239810724322616,6.331314927751201,41.41953751399618,14.264670884841395,10.86317614931863,-1.9522288840914044,14.021862326430696,0.4848550348125471,5.043213483345456,2.0615656170504537,0.3,42,6,10,0,1,1,3,3,0,3,0,0,7,5,12,1,9,0,1,1,0,0,9.996038795161855,4,4.056220000000003,161.59699999999972,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,2,3,1,1,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,23,CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,2.7406707925259113,12.150591852481732,12.150591852481732,0.22971182917611488,-0.9539514833711251,0.3336996702262339,11.464285714285714,369.42400000000004,350.2720000000001,369.14772684800005,138,0,0.35247378578222793,-0.4765504964955071,0.4765504964955071,0.35247378578222793,0.8928571428571429,1.5,2.107142857142857,16.366503593884758,9.932868464649955,2.245296953942012,-2.085906238130721,2.4025490580488795,-1.993361004313852,6.061434241664649,0.06919243445232764,3.430948040493205,1.8692046473303707,1336.6709697456702,19.25034789769755,15.33607135904663,15.33607135904663,13.68587184800163,9.297792191520236,9.297792191520236,6.876218800551806,6.876218800551806,5.399568736552429,5.399568736552429,4.186726806827841,4.186726806827841,-3.7299999999999995,5780691.132141665,16.444130926338307,6.1640056334134465,2.294147070269552,160.5869840535679,20.05846295768233,5.693927994848461,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,31.18920547353706,41.81319288016644,45.326439990782255,5.693927994848461,9.901064578912528,27.77515515211396,0.0,14.951935562841626,0.0,13.344558822616634,0.0,72.1820031774645,0.0,22.384282469939446,0.0,0.0,0.0,0.0,26.02776824563418,6.4208216229260096,0.0,22.9756538703079,60.92462369091903,0.0,44.19013233410156,0.0,84.66999999999999,5.969305287951849,9.901064578912528,0.0,5.693927994848461,0.0,56.17440544872456,0.0,0.0,60.92462369091903,21.875672762532247,0.0,0.0,0.0,21.824058949975253,12.04762888951877,6.8308293440833125,-0.9539514833711251,16.012351246436744,4.5066279324197795,2.065788454270597,0.0,0.08695652173913043,28,4,5,0,0,0,0,2,3,5,0,0,1,4,5,3,4,0,0,0,0,0,3.6200612738049145,5,5.571900000000003,111.71540000000002,0,0,0,0,1,3,3,0,1,1,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,23,CC(C)c1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,2.81687437471863,12.257262298437894,12.257262298437894,0.13217214663643206,-0.9565440759637178,0.3007457820491315,11.689655172413794,383.4510000000001,362.28300000000013,383.16337691200005,144,0,0.35247397703500705,-0.47655049542917904,0.47655049542917904,0.35247397703500705,0.8620689655172413,1.4482758620689655,2.0344827586206895,16.36650672413496,9.888403730928351,2.2689028691965896,-2.132094466461919,2.4316296023263955,-1.9993968134144642,6.063591524883432,0.06919251463591362,3.430507870106354,1.8991023120080155,1367.583846850518,20.120591385700628,16.20631484704971,16.20631484704971,14.058550648063806,9.68050769271448,9.68050769271448,7.612487692339323,7.612487692339323,5.5584873591503206,5.5584873591503206,4.3512460361425225,4.3512460361425225,-3.7299999999999995,8118183.667846973,17.373981299189047,6.412709313663704,2.5825599079933372,166.9519261679645,20.05846295768233,5.693927994848461,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,38.112942673227685,41.310277303401826,45.326439990782255,5.693927994848461,9.901064578912528,27.77515515211396,0.0,14.951935562841626,0.0,19.76538044554264,0.0,72.1820031774645,0.0,22.384282469939446,0.0,0.0,0.0,0.0,26.02776824563418,0.0,0.0,35.81729711615992,60.92462369091903,0.0,44.19013233410156,0.0,84.66999999999999,5.969305287951849,9.901064578912528,0.0,11.611834041009853,0.0,49.75358382579856,0.0,0.0,60.92462369091903,28.79940996222287,0.0,0.0,0.0,21.983573783686516,12.12870598702444,6.817733161165702,-0.8243719293272858,16.051005819377032,3.795109602865735,4.214910241874527,0.0,0.125,29,4,5,0,0,0,0,2,3,5,0,0,1,4,5,3,4,0,0,0,0,0,3.8418721273354697,5,6.132900000000004,116.42640000000002,0,0,0,0,1,3,3,0,1,1,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,24,CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1,3.5701390345353374,13.728481984143437,13.728481984143437,0.27665753131850357,-3.124450267171208,0.4915017790809395,18.767441860465116,599.6830000000001,560.3710000000001,599.3031591679999,232,0,0.40986880329452297,-0.44368770938494234,0.44368770938494234,0.40986880329452297,1.186046511627907,1.9069767441860466,2.5813953488372094,19.285293741076654,10.07259318755806,2.466909160237718,-2.3542307200762744,2.313569014271957,-2.4985902781541798,6.071442626858573,-0.13095253330567652,3.2859792956586875,1.3024186290627622,1382.802037031803,31.363232072819905,25.107373107876885,25.107373107876885,20.258970591407735,14.415004252103426,14.415004252103426,12.053393952759212,12.053393952759212,7.541802661259125,7.541802661259125,5.257791881209402,5.257791881209402,-4.05,2022745438.067095,31.87624030253395,13.075225777105398,8.283088876982726,249.89579660882987,24.753380750357813,11.642891640131648,0.0,5.907179729351506,11.829708897446082,6.093240070938415,19.472962619941327,13.575367279421462,5.261891554738487,0.0,0.0,58.00225790175689,63.462729695927514,30.238886333930683,27.901304601365155,34.49791073640604,5.261891554738487,25.00049631750497,0.0,51.17827565315011,64.30563296082826,36.02576333715651,0.0,6.069221312792274,10.216698334856808,19.262753554105025,0.0,0.0,114.56245128134408,9.53140013787187,11.33111286753076,43.97084352069271,30.462311845459517,0.0,10.902924932081056,0.0,122.10999999999999,48.89011470168039,23.164441647565106,0.0,6.093240070938415,29.555889235603203,43.187143252110346,6.196843571613076,17.03549811210436,46.01798478713389,20.100586586654494,9.998754508538536,32.92454289245446,0.0,49.20184816162907,12.257456923636342,1.276693361979499,-4.395140398022734,7.674651605469407,1.4035684211156685,8.690280780400169,1.9660982513381156,0.5666666666666667,43,1,11,0,2,2,3,1,1,2,1,0,8,1,13,3,8,0,2,2,0,1,9.692768346067394,4,3.1033800000000005,156.88819999999973,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,6,1,0,0,0,1,0,0,0,0,2,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
