,Product,Num_Routes,IntDivp,Precursor
41,CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1,10,0.3480419311084452,"[['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1C(=O)CN'], ['CC(C)(C)OC(=O)N1CCNCC1', 'CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1C(=O)CBr'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1(F)CC(F)(F)CN1'], ['CC(C)(C)OC(=O)N1CCNCC1', 'CN(CCCCl)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1'], ['CC(C)(C)OC(=O)N1CCNCC1', 'CN(CCC=O)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#C[C@@H]1CC(F)(F)CN1'], ['CC(C)(C)OC(=O)N1CCN(CCCNc2ccc3nccc(C(=O)NCC(=O)N4CC(F)(F)CC4C#N)c3c2)CC1', 'CI'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1(F)CC1(F)F']]"
42,CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)OC4(CCC4)CC5=O)n3)nc2)CC1,9,0.40330379798000254,"[['CN1CCN(c2ccc(N)nc2)CC1', 'O=C1CC2(CCC2)Oc2cc(-c3nc(Cl)ncc3F)ccc21'], ['CN1CCN(c2ccc(N)nc2)CC1', 'CS(=O)(=O)c1ncc(F)c(-c2ccc3c(c2)OC2(CCC2)CC3=O)n1'], ['CN1CCN(c2ccc(N)nc2)CC1', 'CS(=O)c1ncc(F)c(-c2ccc3c(c2)OC2(CCC2)CC3=O)n1'], ['CN1CCN(c2ccc(N)nc2)CC1', 'O=C1CC2(CCC2)Oc2cc(-c3nc(F)ncc3F)ccc21'], ['CN1CCN(c2ccc(N)nc2)CC1', 'COC(=O)C1(CC(=O)c2cc(-c3nc(Cl)ncc3F)ccc2F)CCC1'], ['CN1CCN(c2ccc(N)nc2)CC1', 'COC(=O)CC1(Oc2cc(-c3nc(Cl)ncc3F)ccc2F)CCC1'], ['CN1CCNCC1', 'O=C1CC2(CCC2)Oc2cc(-c3nc(Cl)ncc3F)ccc21'], ['CN1CCN(c2ccc(N)nc2)CC1', 'CS(=O)c1ncc(F)c(-c2ccc3c(c2)OC2(CCC2)CC(=O)C3)n1'], ['CN1CCN(c2ccc(N)nc2)CC1', 'COC(=O)C1(CC(=O)c2cc(-c3nc(Cl)ncc3F)ccc2OC)CCC1']]"
43,CC(=O)N1CCC2(CC1)CC(=O)c1ccc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc1O2,5,0.4408909558277446,"[['CC(=O)N1CCC2(CC1)CC(=O)c1ccc(-c3nc(Cl)ncc3F)cc1O2', 'CN1CCN(c2ccc(N)nc2)CC1'], ['CC(=O)N1CCC2(CC1)CC(=O)c1ccc(B(O)O)cc1O2', 'CN1CCN(c2ccc(Nc3ncc(F)c(Cl)n3)nc2)CC1'], ['CC(=O)OC(C)=O', 'CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)OC54CCNCCC(=O)C4)n3)nc2)CC1'], ['CC(=O)Cl', 'CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)OC4(CCNCC4)CC5=O)n3)nc2)CC1'], ['CC(=O)Cl', 'CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)OC5)n3)nc2)CC1']]"
44,CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)NCC(=O)O)cc1COCOC,10,0.35012347671955063,"[['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COC)c1Br'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COCOC)c1Br'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COCOC)c1I'], ['CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)O)cc1COCOC', 'NCC(=O)O'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COC)c1I'], ['CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)O)cc1COCOC', 'COC(=O)CN'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(COCOC)cc(C(=O)NCC(=O)O)c1'], ['CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)NCC(=O)OCC)cc1COCOC'], ['CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)NCC(=O)OC)cc1COCOC'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COCOC)c1O']]"
45,CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)O)cc1C(=O)N(C)C,9,0.4090809849541973,"[['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)OC(C)(C)C)cc1C(=O)N(C)C'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'CN(C)C(=O)c1cc(C(=O)NCC(=O)O)cc(C(=O)N(C)C)c1'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)OCC)cc1C(=O)N(C)C'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)OC)cc1C(=O)N(C)C'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)O)cc1C(=O)N(C)C', 'NCC(=O)O'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'CN(C)C(=O)c1cc(C(=O)NCC(=O)O)cc(C(=O)N(C)C)c1I'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)OC)cc(C(=O)NCC(=O)OC(C)(C)C)cc1C(=O)N(C)C'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'CN(C)C(=O)c1cc(C(=O)NCC(=O)O)cc(C(=O)N(C)C)c1Br'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)O)cc1C(=O)N(C)C', 'CN(C)C(=O)CCl']]"
46,COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,7,0.39763343300418097,"[['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCN', 'O=C(O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(N)c(OCC(=O)NCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc12'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(OCC(=O)NCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c(N)cc12'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCN'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(N)c(O)cc12']]"
47,COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,7,0.38488354695860394,"[['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(N)c(OCC(=O)NCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc12'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(OCC(=O)NCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c(N)cc12'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(N)c(O)cc12', 'NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(N)c(O)cc12']]"
48,O=C(O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1,9,0.2870962715564467,"[['COC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1'], ['COC(=O)c1ccc(CN)cc1', 'O=C(O)c1c(Cc2ccc(-c3ccc4occc4c3)cc2F)sc2c1CCOC2'], ['COC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(Br)cc3F)sc3c2CCOC3)cc1', 'OB(O)c1ccc2occc2c1'], ['CC(C)(C)OC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1'], ['CCOC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1'], ['CCOC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(Br)cc3F)sc3c2CCOC3)cc1', 'OB(O)c1ccc2occc2c1'], ['O=C(O)c1ccc(CNC(=O)c2c(Cc3ccc(Br)cc3F)sc3c2CCOC3)cc1', 'OB(O)c1ccc2occc2c1'], ['CCOC(=O)c1ccc(CN)cc1', 'O=C(O)c1c(Cc2ccc(-c3ccc4occc4c3)cc2F)sc2c1CCOC2'], ['COC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(I)cc3F)sc3c2CCOC3)cc1', 'OB(O)c1ccc2occc2c1']]"
49,COc1ccc(-c2ccc(Cc3sc4c(c3C(=O)NC3(c5ccc(C(=O)O)cc5)CC3)CCOC4)cc2)cc1,7,0.33665207657326973,"[['COC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(-c5ccc(OC)cc5)cc4)sc4c3CCOC4)CC2)cc1'], ['CCOC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(-c5ccc(OC)cc5)cc4)sc4c3CCOC4)CC2)cc1'], ['COc1ccc(B(O)O)cc1', 'O=C(O)c1ccc(C2(NC(=O)c3c(Cc4ccc(Br)cc4)sc4c3CCOC4)CC2)cc1'], ['COc1ccc(-c2ccc(Cc3sc4c(c3C(=O)O)CCOC4)cc2)cc1', 'NC1(c2ccc(C(=O)O)cc2)CC1'], ['COC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(-c5ccc(OC)cc5)cc4)sc4c3CCOC4=O)CC2)cc1'], ['COC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(Br)cc4)sc4c3CCOC4)CC2)cc1', 'COc1ccc(B(O)O)cc1'], ['CCOC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(-c5ccc(OC)cc5)cc4)sc4c3CCOC4=O)CC2)cc1']]"
50,Cc1cccc(NS(=O)(=O)c2ccc3c(c2)N(Cc2noc(C4CCC4)n2)C(=O)CO3)c1C,10,0.4237792346291241,"[['Cc1cccc(N)c1C', 'O=C1COc2ccc(S(=O)(=O)Cl)cc2N1Cc1noc(C2CCC2)n1'], ['Cc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C', 'ClCc1noc(C2CCC2)n1'], ['BrCc1noc(C2CCC2)n1', 'Cc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C'], ['Cc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C', 'NC(=NO)C1CCC1'], ['Cc1cccc(N)c1C', 'ClCc1noc(C2CCC2)n1', 'O=C1COc2ccc(S(=O)(=O)Cl)cc2N1'], ['Cc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C', 'O=Cc1noc(C2CCC2)n1'], ['Cc1cccc(NS(=O)(=O)c2ccc(O)c(NCc3noc(C4CCC4)n3)c2)c1C', 'O=C(Cl)CCl'], ['Cc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C', 'N#CC1CCC1', 'O=C(Cl)CCl'], ['Cc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C', 'NC(=O)C1CCC1', 'O=C(Cl)CCl'], ['Cc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C', 'N#CC1CCC1', 'O=C(O)CCl']]"
51,CCN(C(=O)c1cc(-c2ccc(C)cc2)c(O)cc1O)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1,7,0.19748188844198766,"[['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCOC)cc1OCOC)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OC(C)=O)cc1OC(C)=O)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OC(C)(C)C)cc1OC(C)(C)C)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCOC)cc1O)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OC)cc1OC)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCNc1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1', 'Cc1ccc(-c2cc(C(=O)O)c(O)cc2O)cc1'], ['CCNc1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1', 'Cc1ccc(-c2cc(O)c(O)cc2C(=O)O)cc1']]"
52,CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,8,0.3092511150335944,"[['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(C=O)cc1', 'OC(CN1CCNCC1)(Cn1cncn1)c1ccc(F)cc1F'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CCl)cc1', 'OC(CN1CCNCC1)(Cn1cncn1)c1ccc(F)cc1F'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CBr)cc1', 'OC(CN1CCNCC1)(Cn1cncn1)c1ccc(F)cc1F'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCNCC2)cc1', 'Fc1ccc(F)c(C2(Cn3cncn3)CO2)c1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCNCC2)cc1', 'Fc1ccc(C2(Cn3cncn3)CO2)c(F)c1'], ['CCNc1ccc(CN2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1', 'Cc1ccc(-c2cc(C(=O)O)c(OCc3ccccc3)cc2OCc2ccccc2)cc1'], ['CCNc1ccc(CN2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1', 'Cc1ccc(-c2cc(OCc3ccccc3)c(OCc3ccccc3)cc2C(=O)O)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(C=O)cc1', 'OC(CN1CCNCC1)(Cn1cncn1)c1ccc(F)cc1']]"
